EmployeeID,Attrition_Probability,Risk_Level
44663,0.914767055,High Risk
62729,0.939216193,High Risk
55112,0.486607564,Medium Risk
10956,0.409276808,Medium Risk
26345,0.841343944,High Risk
32657,0.255300573,Low Risk
30518,0.641529537,Medium Risk
10573,0.2962306,Low Risk
67027,0.419537611,Medium Risk
70046,0.189749357,Low Risk
62900,0.20567259,Low Risk
34450,0.881935784,High Risk
71910,0.526256754,Medium Risk
36907,0.488255025,Medium Risk
74182,0.865940619,High Risk
48041,0.287965749,Low Risk
67753,0.158964561,Low Risk
53208,0.475242486,Medium Risk
71442,0.467603412,Medium Risk
64808,0.618165922,Medium Risk
61609,0.378121945,Low Risk
67900,0.789101754,High Risk
68127,0.584316354,Medium Risk
37441,0.635458092,Medium Risk
70186,0.793959664,High Risk
16253,0.702028561,High Risk
30504,0.527783401,Medium Risk
38173,0.573995297,Medium Risk
16195,0.878689405,High Risk
28357,0.650513017,Medium Risk
49156,0.150545897,Low Risk
67616,0.424448643,Medium Risk
53225,0.400293775,Medium Risk
21490,0.178439234,Low Risk
68571,0.353522305,Low Risk
43160,0.110634281,Low Risk
12213,0.608496461,Medium Risk
60766,0.780805718,High Risk
41088,0.753935858,High Risk
28113,0.381879337,Low Risk
13346,0.138889497,Low Risk
6285,0.806207674,High Risk
35835,0.195825561,Low Risk
39692,0.850393915,High Risk
477,0.557093788,Medium Risk
52882,0.536356856,Medium Risk
57353,0.638920486,Medium Risk
5074,0.350672013,Low Risk
5642,0.242097654,Low Risk
73484,0.406215493,Medium Risk
48552,0.727399538,High Risk
6404,0.206646034,Low Risk
51676,0.489061498,Medium Risk
43529,0.601881167,Medium Risk
1425,0.418869095,Medium Risk
18095,0.216856554,Low Risk
24413,0.609605496,Medium Risk
39061,0.057124901,Low Risk
20587,0.38525467,Low Risk
38988,0.533486818,Medium Risk
65535,0.074123892,Low Risk
36097,0.476982857,Medium Risk
3048,0.652090079,Medium Risk
12678,0.44342054,Medium Risk
2557,0.41526471,Medium Risk
36299,0.249248745,Low Risk
49318,0.770949008,High Risk
6265,0.538412043,Medium Risk
28809,0.424461217,Medium Risk
20092,0.291220527,Low Risk
38966,0.503186493,Medium Risk
58173,0.573963558,Medium Risk
44162,0.575538788,Medium Risk
12604,0.39428505,Low Risk
5174,0.916306397,High Risk
28939,0.229143848,Low Risk
38084,0.665209478,Medium Risk
41405,0.673054293,Medium Risk
39232,0.282857196,Low Risk
67413,0.69858645,Medium Risk
69294,0.657817587,Medium Risk
45890,0.546647058,Medium Risk
40250,0.516251106,Medium Risk
51042,0.461867683,Medium Risk
7325,0.526110467,Medium Risk
10094,0.807742525,High Risk
8967,0.518430528,Medium Risk
26125,0.177329938,Low Risk
25404,0.336661663,Low Risk
17498,0.182496454,Low Risk
34108,0.28886585,Low Risk
25894,0.849964709,High Risk
47650,0.574085075,Medium Risk
59494,0.181025329,Low Risk
37502,0.632609245,Medium Risk
47626,0.156633037,Low Risk
33416,0.447244062,Medium Risk
23790,0.501692991,Medium Risk
39401,0.37219423,Low Risk
50077,0.395253567,Low Risk
48257,0.284680826,Low Risk
30627,0.545155158,Medium Risk
53274,0.365569299,Low Risk
8778,0.169077629,Low Risk
38314,0.279115502,Low Risk
65696,0.545062478,Medium Risk
30018,0.569670227,Medium Risk
49485,0.075043215,Low Risk
45235,0.390115306,Low Risk
28443,0.592430567,Medium Risk
26487,0.523217714,Medium Risk
68864,0.299798547,Low Risk
40222,0.522585621,Medium Risk
40514,0.105369848,Low Risk
44907,0.299646231,Low Risk
20128,0.304256013,Low Risk
1642,0.333521539,Low Risk
68909,0.0520303,Low Risk
68221,0.148317555,Low Risk
40172,0.407989981,Medium Risk
24567,0.207728862,Low Risk
35885,0.639313521,Medium Risk
35822,0.327157594,Low Risk
51505,0.764249983,High Risk
31215,0.521550279,Medium Risk
54485,0.326345088,Low Risk
73434,0.591819865,Medium Risk
57020,0.494793661,Medium Risk
43667,0.249495457,Low Risk
20039,0.451582657,Medium Risk
757,0.430140552,Medium Risk
71553,0.69995492,Medium Risk
53387,0.148414641,Low Risk
48086,0.236675706,Low Risk
40519,0.626056718,Medium Risk
39937,0.529405238,Medium Risk
9406,0.332240539,Low Risk
36050,0.629145417,Medium Risk
53049,0.222952645,Low Risk
43560,0.679680181,Medium Risk
63365,0.339814083,Low Risk
53996,0.33812838,Low Risk
32905,0.215168185,Low Risk
43814,0.312325487,Low Risk
54057,0.196218534,Low Risk
42252,0.701806613,High Risk
48647,0.533335882,Medium Risk
16752,0.199627656,Low Risk
45479,0.71992689,High Risk
8558,0.665892281,Medium Risk
45555,0.894201024,High Risk
52719,0.315058143,Low Risk
26829,0.299802844,Low Risk
4362,0.876870147,High Risk
68309,0.304876028,Low Risk
29644,0.893407403,High Risk
41595,0.194593772,Low Risk
29523,0.367397507,Low Risk
64523,0.819553139,High Risk
33463,0.085600575,Low Risk
3133,0.523886872,Medium Risk
66950,0.271370427,Low Risk
17279,0.366762889,Low Risk
25345,0.515980015,Medium Risk
59416,0.069122312,Low Risk
32483,0.429140117,Medium Risk
8399,0.51601476,Medium Risk
46508,0.264977269,Low Risk
23869,0.307487638,Low Risk
47857,0.546932378,Medium Risk
30141,0.667344403,Medium Risk
23797,0.38448944,Low Risk
66019,0.735267289,High Risk
63470,0.446811997,Medium Risk
41842,0.627616309,Medium Risk
47195,0.706200104,High Risk
35346,0.497768298,Medium Risk
27137,0.279694653,Low Risk
47381,0.560284842,Medium Risk
64869,0.779539046,High Risk
7992,0.81540048,High Risk
46347,0.328676705,Low Risk
41267,0.437324873,Medium Risk
9024,0.833364516,High Risk
45056,0.596884559,Medium Risk
27309,0.377187654,Low Risk
17584,0.870243948,High Risk
57470,0.150039522,Low Risk
14244,0.441102073,Medium Risk
8356,0.300636797,Low Risk
22513,0.3688751,Low Risk
33516,0.477582556,Medium Risk
42389,0.414506613,Medium Risk
3212,0.871939875,High Risk
59531,0.898124419,High Risk
23414,0.889569926,High Risk
16829,0.701976193,High Risk
15001,0.630642087,Medium Risk
2993,0.131696776,Low Risk
60860,0.254532501,Low Risk
73382,0.502041719,Medium Risk
28815,0.557093989,Medium Risk
63453,0.312261858,Low Risk
46056,0.489354534,Medium Risk
47945,0.554299879,Medium Risk
64509,0.603529378,Medium Risk
70902,0.156457223,Low Risk
1414,0.391465041,Low Risk
37767,0.274506726,Low Risk
6176,0.39116457,Low Risk
8064,0.759632173,High Risk
13109,0.566765524,Medium Risk
34098,0.612920254,Medium Risk
40852,0.768946994,High Risk
67210,0.21908518,Low Risk
54237,0.54646085,Medium Risk
22887,0.698952873,Medium Risk
71100,0.284458239,Low Risk
4664,0.544236878,Medium Risk
61914,0.164459721,Low Risk
44270,0.150638559,Low Risk
29187,0.134757144,Low Risk
47380,0.350750658,Low Risk
68925,0.474924853,Medium Risk
54876,0.163581158,Low Risk
73604,0.45550761,Medium Risk
74055,0.311862873,Low Risk
29160,0.096811666,Low Risk
27513,0.402068575,Medium Risk
12268,0.655326701,Medium Risk
52753,0.151740437,Low Risk
447,0.441093478,Medium Risk
48897,0.140741548,Low Risk
18417,0.325206976,Low Risk
24877,0.325229266,Low Risk
5955,0.605655331,Medium Risk
12669,0.054835895,Low Risk
57937,0.145059444,Low Risk
38632,0.58711615,Medium Risk
65559,0.602848673,Medium Risk
34509,0.507037,Medium Risk
70603,0.083648297,Low Risk
27768,0.093288393,Low Risk
11494,0.691068394,Medium Risk
13907,0.112103856,Low Risk
6037,0.912093837,High Risk
45980,0.319258921,Low Risk
64945,0.507975925,Medium Risk
33374,0.463538887,Medium Risk
42039,0.415747903,Medium Risk
57085,0.536129911,Medium Risk
66187,0.590100106,Medium Risk
23047,0.39527086,Low Risk
31624,0.599558467,Medium Risk
702,0.420100807,Medium Risk
7723,0.478124712,Medium Risk
54886,0.400041967,Medium Risk
35435,0.393383843,Low Risk
64301,0.475849971,Medium Risk
29365,0.336228553,Low Risk
25322,0.324153319,Low Risk
50966,0.09143088,Low Risk
35787,0.188774571,Low Risk
44978,0.358745788,Low Risk
61214,0.083162849,Low Risk
64574,0.361316273,Low Risk
48397,0.073727285,Low Risk
9986,0.255022572,Low Risk
59809,0.666936124,Medium Risk
15723,0.657779517,Medium Risk
37994,0.702584431,High Risk
69849,0.429295176,Medium Risk
56658,0.84115601,High Risk
21145,0.72204158,High Risk
20637,0.764856468,High Risk
57272,0.478483924,Medium Risk
32790,0.642004438,Medium Risk
39511,0.484558545,Medium Risk
55437,0.428153859,Medium Risk
48053,0.094620504,Low Risk
7679,0.421898714,Medium Risk
42200,0.296003043,Low Risk
38591,0.911846409,High Risk
12679,0.690237435,Medium Risk
32541,0.452334253,Medium Risk
63721,0.273563414,Low Risk
9294,0.106164368,Low Risk
7159,0.479509049,Medium Risk
45822,0.443995262,Medium Risk
14050,0.583560565,Medium Risk
36609,0.16154054,Low Risk
56029,0.619436288,Medium Risk
58719,0.61813807,Medium Risk
61356,0.5071315,Medium Risk
7816,0.807709967,High Risk
37170,0.299263428,Low Risk
36593,0.477003493,Medium Risk
13798,0.082448947,Low Risk
66876,0.280170363,Low Risk
6652,0.670511167,Medium Risk
23138,0.710664456,High Risk
30425,0.356234204,Low Risk
28597,0.890720233,High Risk
60835,0.115465577,Low Risk
22551,0.546541428,Medium Risk
41692,0.707997952,High Risk
67406,0.160036866,Low Risk
2274,0.088983105,Low Risk
60301,0.700558865,High Risk
38821,0.761969788,High Risk
55090,0.146827294,Low Risk
53273,0.211575554,Low Risk
47416,0.752915283,High Risk
52818,0.186239392,Low Risk
50281,0.217682643,Low Risk
61267,0.102545664,Low Risk
39660,0.382692222,Low Risk
18491,0.354974293,Low Risk
47987,0.585271391,Medium Risk
54424,0.675686138,Medium Risk
13313,0.482487822,Medium Risk
25074,0.184978679,Low Risk
15775,0.892475721,High Risk
7268,0.52810859,Medium Risk
20174,0.475662268,Medium Risk
9355,0.804813376,High Risk
16755,0.064053745,Low Risk
32015,0.471403319,Medium Risk
38317,0.460832426,Medium Risk
65517,0.310137689,Low Risk
67316,0.421587093,Medium Risk
70428,0.83437426,High Risk
56772,0.797136615,High Risk
22916,0.828564105,High Risk
21105,0.275233455,Low Risk
39319,0.476799266,Medium Risk
20840,0.437584451,Medium Risk
58225,0.360449918,Low Risk
11119,0.12495732,Low Risk
66117,0.255000954,Low Risk
20799,0.834749502,High Risk
36631,0.674304171,Medium Risk
63298,0.722778141,High Risk
40163,0.435162607,Medium Risk
23016,0.780849872,High Risk
42639,0.608696768,Medium Risk
47584,0.590947941,Medium Risk
52477,0.673278915,Medium Risk
64847,0.518326649,Medium Risk
26055,0.454645388,Medium Risk
69592,0.268348585,Low Risk
72532,0.779224315,High Risk
72208,0.098697788,Low Risk
46307,0.478564332,Medium Risk
56905,0.216398929,Low Risk
40743,0.253130149,Low Risk
49405,0.315433271,Low Risk
7948,0.546321288,Medium Risk
30160,0.411310417,Medium Risk
45411,0.731525027,High Risk
46498,0.28807226,Low Risk
34862,0.374608923,Low Risk
9556,0.439826359,Medium Risk
37432,0.472352103,Medium Risk
63699,0.219977762,Low Risk
53655,0.111769126,Low Risk
2639,0.671297013,Medium Risk
72170,0.859788894,High Risk
17241,0.296650521,Low Risk
14523,0.733150097,High Risk
17027,0.398887853,Low Risk
12734,0.492071848,Medium Risk
39570,0.574996364,Medium Risk
25627,0.344362356,Low Risk
60866,0.41427471,Medium Risk
2360,0.629987105,Medium Risk
58298,0.661197569,Medium Risk
1182,0.703360596,High Risk
12363,0.6809267,Medium Risk
9545,0.144906392,Low Risk
16133,0.508577409,Medium Risk
5415,0.75613481,High Risk
50672,0.728346898,High Risk
39793,0.526073779,Medium Risk
60882,0.147640816,Low Risk
7864,0.783586344,High Risk
62815,0.433222949,Medium Risk
65391,0.648565824,Medium Risk
16108,0.104799273,Low Risk
12888,0.465969106,Medium Risk
46097,0.549059211,Medium Risk
61126,0.457986855,Medium Risk
42224,0.38559422,Low Risk
43266,0.368097835,Low Risk
656,0.327498499,Low Risk
5432,0.376243028,Low Risk
54994,0.21732341,Low Risk
69265,0.310775476,Low Risk
67818,0.287460644,Low Risk
70251,0.685734897,Medium Risk
1584,0.380131935,Low Risk
72980,0.560073383,Medium Risk
16515,0.642292493,Medium Risk
18655,0.351780112,Low Risk
74398,0.541093396,Medium Risk
17458,0.629533178,Medium Risk
34500,0.538908632,Medium Risk
17272,0.487705112,Medium Risk
73685,0.376279282,Low Risk
49925,0.374059749,Low Risk
70130,0.898343405,High Risk
44501,0.570135754,Medium Risk
30601,0.22263021,Low Risk
66101,0.471253036,Medium Risk
47403,0.609407294,Medium Risk
17300,0.336701685,Low Risk
16462,0.582582725,Medium Risk
66697,0.629081207,Medium Risk
10375,0.442447472,Medium Risk
24725,0.54971851,Medium Risk
50191,0.421895948,Medium Risk
35611,0.308507212,Low Risk
42474,0.385677116,Low Risk
1220,0.502272965,Medium Risk
32346,0.410974954,Medium Risk
44083,0.199994826,Low Risk
72309,0.698757152,Medium Risk
25695,0.191210963,Low Risk
15604,0.75907161,High Risk
5929,0.519088401,Medium Risk
72929,0.489111685,Medium Risk
15270,0.362392453,Low Risk
19091,0.636307849,Medium Risk
54116,0.492623199,Medium Risk
45885,0.545354294,Medium Risk
39440,0.451648086,Medium Risk
27909,0.403001008,Medium Risk
15261,0.774281806,High Risk
58168,0.532786334,Medium Risk
16649,0.325343824,Low Risk
4144,0.646861115,Medium Risk
60417,0.361284586,Low Risk
36261,0.310879176,Low Risk
47868,0.775605873,High Risk
24461,0.476313507,Medium Risk
19237,0.529847946,Medium Risk
43688,0.322114841,Low Risk
59442,0.485050359,Medium Risk
53982,0.377709918,Low Risk
26705,0.184063523,Low Risk
115,0.631733859,Medium Risk
17114,0.561854882,Medium Risk
56257,0.70101801,High Risk
64315,0.534792904,Medium Risk
68390,0.500280645,Medium Risk
21380,0.215704085,Low Risk
47331,0.536204926,Medium Risk
5898,0.551812897,Medium Risk
37103,0.429046207,Medium Risk
72771,0.812331244,High Risk
19377,0.272067897,Low Risk
40447,0.184539824,Low Risk
56245,0.433821058,Medium Risk
45557,0.282593982,Low Risk
32382,0.598715457,Medium Risk
55863,0.825936779,High Risk
51080,0.910995793,High Risk
26217,0.159349513,Low Risk
66645,0.868204324,High Risk
66341,0.149059147,Low Risk
64797,0.615438206,Medium Risk
47529,0.828772287,High Risk
5066,0.580328734,Medium Risk
37169,0.485488614,Medium Risk
60204,0.444287554,Medium Risk
48401,0.118622103,Low Risk
13447,0.453301463,Medium Risk
13822,0.309952573,Low Risk
55518,0.744672181,High Risk
50009,0.416533356,Medium Risk
52974,0.493187401,Medium Risk
69401,0.526652918,Medium Risk
26750,0.360160986,Low Risk
11559,0.16854327,Low Risk
43279,0.427612339,Medium Risk
12425,0.050877046,Low Risk
4220,0.551755278,Medium Risk
6348,0.825149421,High Risk
64377,0.320402,Low Risk
54657,0.489533327,Medium Risk
17180,0.368560793,Low Risk
45941,0.258431514,Low Risk
62746,0.646655901,Medium Risk
5713,0.203260708,Low Risk
29417,0.433959984,Medium Risk
37478,0.20907584,Low Risk
29217,0.074950347,Low Risk
44007,0.42795403,Medium Risk
15131,0.723023985,High Risk
72602,0.893687809,High Risk
37255,0.147967576,Low Risk
5091,0.410163346,Medium Risk
36340,0.155715198,Low Risk
25685,0.793546775,High Risk
30278,0.137012466,Low Risk
21041,0.421133558,Medium Risk
24351,0.660374292,Medium Risk
46082,0.843844932,High Risk
6206,0.710960976,High Risk
21477,0.896576238,High Risk
65656,0.617286842,Medium Risk
20143,0.38307103,Low Risk
49510,0.902312414,High Risk
30039,0.762143113,High Risk
23922,0.512262139,Medium Risk
45010,0.776731334,High Risk
24328,0.11980628,Low Risk
13153,0.366466972,Low Risk
58836,0.426205117,Medium Risk
58471,0.552436098,Medium Risk
54133,0.566492714,Medium Risk
5930,0.650947875,Medium Risk
40991,0.470872223,Medium Risk
2087,0.129056703,Low Risk
18662,0.73011205,High Risk
37072,0.449247744,Medium Risk
23935,0.538352579,Medium Risk
70537,0.113383148,Low Risk
42148,0.39033529,Low Risk
56476,0.573855175,Medium Risk
13283,0.125791437,Low Risk
45658,0.611314102,Medium Risk
15072,0.223864687,Low Risk
59522,0.038034207,Low Risk
13099,0.351473553,Low Risk
45921,0.488973152,Medium Risk
44862,0.600415175,Medium Risk
53856,0.406148016,Medium Risk
53717,0.470475974,Medium Risk
25582,0.35115395,Low Risk
20742,0.647162066,Medium Risk
56294,0.417885567,Medium Risk
59998,0.427051105,Medium Risk
39664,0.175804065,Low Risk
34998,0.606654834,Medium Risk
40227,0.872302912,High Risk
27363,0.18376384,Low Risk
41530,0.558491015,Medium Risk
653,0.229075805,Low Risk
54164,0.471428323,Medium Risk
50280,0.158130275,Low Risk
72253,0.157715326,Low Risk
44537,0.45049396,Medium Risk
44207,0.632670976,Medium Risk
33433,0.190827687,Low Risk
18464,0.334322637,Low Risk
64123,0.515911274,Medium Risk
67913,0.769208987,High Risk
65462,0.679318502,Medium Risk
47297,0.879177639,High Risk
6560,0.160928608,Low Risk
8351,0.512269742,Medium Risk
29665,0.75371095,High Risk
36969,0.510911336,Medium Risk
53079,0.391642829,Low Risk
43748,0.676756877,Medium Risk
51473,0.603819859,Medium Risk
4913,0.522733511,Medium Risk
27172,0.733381503,High Risk
5397,0.407806198,Medium Risk
14537,0.156748014,Low Risk
5267,0.366383772,Low Risk
62970,0.344156068,Low Risk
35667,0.514716328,Medium Risk
1033,0.572373184,Medium Risk
40784,0.124433064,Low Risk
62012,0.350712813,Low Risk
19963,0.581937446,Medium Risk
2297,0.594053159,Medium Risk
67361,0.730919238,High Risk
53034,0.424428045,Medium Risk
11426,0.306362739,Low Risk
59857,0.298358131,Low Risk
2494,0.377152974,Low Risk
61468,0.618481827,Medium Risk
12650,0.576967859,Medium Risk
7129,0.874618927,High Risk
5919,0.09414285,Low Risk
45777,0.322524559,Low Risk
57072,0.344732085,Low Risk
50931,0.824986892,High Risk
69462,0.443865037,Medium Risk
73570,0.882156964,High Risk
59063,0.586949727,Medium Risk
20672,0.466633888,Medium Risk
59960,0.723939736,High Risk
45119,0.535472846,Medium Risk
73901,0.532118816,Medium Risk
27180,0.539058826,Medium Risk
13644,0.415537308,Medium Risk
25250,0.584340873,Medium Risk
49211,0.78567587,High Risk
52054,0.495109063,Medium Risk
38510,0.488383624,Medium Risk
40816,0.65558659,Medium Risk
59928,0.452907464,Medium Risk
71571,0.713474882,High Risk
67064,0.49088523,Medium Risk
50130,0.576660528,Medium Risk
41249,0.102180128,Low Risk
26065,0.530918599,Medium Risk
46892,0.530524688,Medium Risk
6405,0.177697809,Low Risk
16468,0.264243121,Low Risk
62783,0.461533697,Medium Risk
9805,0.898603149,High Risk
14051,0.539048492,Medium Risk
23343,0.176929332,Low Risk
20980,0.249698826,Low Risk
58920,0.306640235,Low Risk
4130,0.439902694,Medium Risk
